session_id,mode,rep_no,angle_value,timestamp
9,2,4,0.22,2025-01-01 01:33:50.000
9,2,4,0.49,2025-01-01 01:33:50.500
9,2,4,0.67,2025-01-01 01:33:51.000
9,2,4,0.79,2025-01-01 01:33:51.500
9,2,4,0.93,2025-01-01 01:33:52.000
9,2,4,0.95,2025-01-01 01:33:52.500
9,2,4,0.9,2025-01-01 01:33:53.000
9,2,4,0.88,2025-01-01 01:33:53.500
9,2,4,0.77,2025-01-01 01:33:54.000
9,2,4,0.48,2025-01-01 01:33:54.500
9,2,4,0.28,2025-01-01 01:33:55.000
9,2,4,-0.03,2025-01-01 01:33:55.500
9,2,4,-0.29,2025-01-01 01:33:56.000
9,2,4,-0.41,2025-01-01 01:33:56.500
9,2,4,-0.55,2025-01-01 01:33:57.000
9,2,4,-0.64,2025-01-01 01:33:57.500
9,2,4,-0.51,2025-01-01 01:33:58.000
9,2,4,-0.38,2025-01-01 01:33:58.500
9,2,4,-0.28,2025-01-01 01:33:59.000
9,2,4,0.02,2025-01-01 01:33:59.500
9,2,5,0.25,2025-01-01 01:34:00.000
9,2,5,0.44,2025-01-01 01:34:00.500
9,2,5,0.7,2025-01-01 01:34:01.000
9,2,5,0.88,2025-01-01 01:34:01.500
9,2,5,0.93,2025-01-01 01:34:02.000
9,2,5,1.0,2025-01-01 01:34:02.500
9,2,5,0.98,2025-01-01 01:34:03.000
9,2,5,0.88,2025-01-01 01:34:03.500
9,2,5,0.68,2025-01-01 01:34:04.000
9,2,5,0.47,2025-01-01 01:34:04.500
9,2,5,0.22,2025-01-01 01:34:05.000
9,2,5,-0.14,2025-01-01 01:34:05.500
9,2,5,-0.26,2025-01-01 01:34:06.000
9,2,5,-0.45,2025-01-01 01:34:06.500
9,2,5,-0.54,2025-01-01 01:34:07.000
9,2,5,-0.63,2025-01-01 01:34:07.500
9,2,5,-0.6,2025-01-01 01:34:08.000
9,2,5,-0.39,2025-01-01 01:34:08.500
9,2,5,-0.25,2025-01-01 01:34:09.000
9,2,5,-0.08,2025-01-01 01:34:09.500
10,1,1,-0.13,2025-01-01 01:41:40.000
10,1,1,0.8,2025-01-01 01:41:40.500
10,1,1,1.49,2025-01-01 01:41:41.000
10,1,1,1.93,2025-01-01 01:41:41.500
10,1,1,2.28,2025-01-01 01:41:42.000
10,1,1,2.25,2025-01-01 01:41:42.500
10,1,1,2.19,2025-01-01 01:41:43.000
10,1,1,1.82,2025-01-01 01:41:43.500
10,1,1,1.64,2025-01-01 01:41:44.000
10,1,1,0.67,2025-01-01 01:41:44.500
10,1,1,-0.18,2025-01-01 01:41:45.000
10,1,1,-0.77,2025-01-01 01:41:45.500
10,1,1,-1.36,2025-01-01 01:41:46.000
10,1,1,-1.86,2025-01-01 01:41:46.500
10,1,1,-2.33,2025-01-01 01:41:47.000
10,1,1,-2.36,2025-01-01 01:41:47.500
10,1,1,-2.12,2025-01-01 01:41:48.000
10,1,1,-1.77,2025-01-01 01:41:48.500
10,1,1,-1.02,2025-01-01 01:41:49.000
10,1,1,-0.91,2025-01-01 01:41:49.500
10,1,2,-0.03,2025-01-01 01:41:50.000
10,1,2,0.83,2025-01-01 01:41:50.500
10,1,2,1.45,2025-01-01 01:41:51.000
10,1,2,1.73,2025-01-01 01:41:51.500
10,1,2,2.26,2025-01-01 01:41:52.000
10,1,2,2.19,2025-01-01 01:41:52.500
10,1,2,2.14,2025-01-01 01:41:53.000
10,1,2,1.81,2025-01-01 01:41:53.500
10,1,2,1.39,2025-01-01 01:41:54.000
10,1,2,0.5,2025-01-01 01:41:54.500
10,1,2,0.16,2025-01-01 01:41:55.000
10,1,2,-0.8,2025-01-01 01:41:55.500
10,1,2,-1.45,2025-01-01 01:41:56.000
10,1,2,-1.92,2025-01-01 01:41:56.500
10,1,2,-2.26,2025-01-01 01:41:57.000
10,1,2,-2.36,2025-01-01 01:41:57.500
10,1,2,-2.27,2025-01-01 01:41:58.000
10,1,2,-1.95,2025-01-01 01:41:58.500
10,1,2,-1.52,2025-01-01 01:41:59.000
10,1,2,-0.67,2025-01-01 01:41:59.500
10,1,3,0.02,2025-01-01 01:42:00.000
10,1,3,0.71,2025-01-01 01:42:00.500
10,1,3,1.51,2025-01-01 01:42:01.000
10,1,3,1.94,2025-01-01 01:42:01.500
10,1,3,2.27,2025-01-01 01:42:02.000
10,1,3,2.59,2025-01-01 01:42:02.500
10,1,3,2.24,2025-01-01 01:42:03.000
10,1,3,1.93,2025-01-01 01:42:03.500
10,1,3,1.39,2025-01-01 01:42:04.000
10,1,3,0.7,2025-01-01 01:42:04.500
10,1,3,0.14,2025-01-01 01:42:05.000
10,1,3,-0.75,2025-01-01 01:42:05.500
10,1,3,-1.49,2025-01-01 01:42:06.000
10,1,3,-2.02,2025-01-01 01:42:06.500
10,1,3,-2.08,2025-01-01 01:42:07.000
10,1,3,-2.39,2025-01-01 01:42:07.500
10,1,3,-2.26,2025-01-01 01:42:08.000
10,1,3,-2.08,2025-01-01 01:42:08.500
10,1,3,-1.39,2025-01-01 01:42:09.000
10,1,3,-0.77,2025-01-01 01:42:09.500
10,1,4,0.02,2025-01-01 01:42:10.000
10,1,4,0.84,2025-01-01 01:42:10.500
10,1,4,1.54,2025-01-01 01:42:11.000
10,1,4,1.91,2025-01-01 01:42:11.500
10,1,4,2.48,2025-01-01 01:42:12.000
10,1,4,2.25,2025-01-01 01:42:12.500
10,1,4,2.23,2025-01-01 01:42:13.000
10,1,4,2.01,2025-01-01 01:42:13.500
10,1,4,1.45,2025-01-01 01:42:14.000
10,1,4,0.64,2025-01-01 01:42:14.500
10,1,4,-0.07,2025-01-01 01:42:15.000
10,1,4,-0.94,2025-01-01 01:42:15.500
10,1,4,-1.42,2025-01-01 01:42:16.000
10,1,4,-2.07,2025-01-01 01:42:16.500
10,1,4,-2.42,2025-01-01 01:42:17.000
10,1,4,-2.4,2025-01-01 01:42:17.500
10,1,4,-2.49,2025-01-01 01:42:18.000
10,1,4,-2.1,2025-01-01 01:42:18.500
10,1,4,-1.47,2025-01-01 01:42:19.000
10,1,4,-0.81,2025-01-01 01:42:19.500
10,1,5,-0.21,2025-01-01 01:42:20.000
10,1,5,0.46,2025-01-01 01:42:20.500
10,1,5,1.39,2025-01-01 01:42:21.000
10,1,5,1.46,2025-01-01 01:42:21.500
10,1,5,1.91,2025-01-01 01:42:22.000
10,1,5,2.0,2025-01-01 01:42:22.500
10,1,5,2.18,2025-01-01 01:42:23.000
10,1,5,1.62,2025-01-01 01:42:23.500
10,1,5,1.48,2025-01-01 01:42:24.000
10,1,5,0.83,2025-01-01 01:42:24.500
10,1,5,-0.01,2025-01-01 01:42:25.000
10,1,5,-0.6,2025-01-01 01:42:25.500
10,1,5,-1.18,2025-01-01 01:42:26.000
10,1,5,-1.49,2025-01-01 01:42:26.500
10,1,5,-1.86,2025-01-01 01:42:27.000
10,1,5,-2.3,2025-01-01 01:42:27.500
10,1,5,-2.11,2025-01-01 01:42:28.000
10,1,5,-1.78,2025-01-01 01:42:28.500
10,1,5,-1.23,2025-01-01 01:42:29.000
10,1,5,-0.58,2025-01-01 01:42:29.500
10,2,1,0.21,2025-01-01 01:43:20.000
10,2,1,0.61,2025-01-01 01:43:20.500
10,2,1,0.85,2025-01-01 01:43:21.000
10,2,1,1.05,2025-01-01 01:43:21.500
10,2,1,1.12,2025-01-01 01:43:22.000
10,2,1,1.22,2025-01-01 01:43:22.500
10,2,1,1.15,2025-01-01 01:43:23.000
10,2,1,1.11,2025-01-01 01:43:23.500
10,2,1,0.84,2025-01-01 01:43:24.000
10,2,1,0.54,2025-01-01 01:43:24.500
10,2,1,0.29,2025-01-01 01:43:25.000
10,2,1,-0.04,2025-01-01 01:43:25.500
10,2,1,-0.27,2025-01-01 01:43:26.000
10,2,1,-0.35,2025-01-01 01:43:26.500
10,2,1,-0.56,2025-01-01 01:43:27.000
10,2,1,-0.66,2025-01-01 01:43:27.500
10,2,1,-0.64,2025-01-01 01:43:28.000
10,2,1,-0.49,2025-01-01 01:43:28.500
10,2,1,-0.23,2025-01-01 01:43:29.000
10,2,1,0.02,2025-01-01 01:43:29.500
10,2,2,0.29,2025-01-01 01:43:30.000
10,2,2,0.52,2025-01-01 01:43:30.500
10,2,2,0.87,2025-01-01 01:43:31.000
10,2,2,0.97,2025-01-01 01:43:31.500
10,2,2,1.22,2025-01-01 01:43:32.000
10,2,2,1.19,2025-01-01 01:43:32.500
10,2,2,1.18,2025-01-01 01:43:33.000
10,2,2,0.99,2025-01-01 01:43:33.500
10,2,2,0.79,2025-01-01 01:43:34.000
10,2,2,0.58,2025-01-01 01:43:34.500
10,2,2,0.25,2025-01-01 01:43:35.000
10,2,2,-0.09,2025-01-01 01:43:35.500
10,2,2,-0.35,2025-01-01 01:43:36.000
10,2,2,-0.4,2025-01-01 01:43:36.500
10,2,2,-0.66,2025-01-01 01:43:37.000
10,2,2,-0.7,2025-01-01 01:43:37.500
10,2,2,-0.69,2025-01-01 01:43:38.000
10,2,2,-0.44,2025-01-01 01:43:38.500
10,2,2,-0.32,2025-01-01 01:43:39.000
10,2,2,-0.15,2025-01-01 01:43:39.500
10,2,3,0.29,2025-01-01 01:43:40.000
10,2,3,0.48,2025-01-01 01:43:40.500
10,2,3,0.8,2025-01-01 01:43:41.000
10,2,3,1.0,2025-01-01 01:43:41.500
10,2,3,1.13,2025-01-01 01:43:42.000
10,2,3,1.16,2025-01-01 01:43:42.500
10,2,3,1.13,2025-01-01 01:43:43.000
10,2,3,1.04,2025-01-01 01:43:43.500
10,2,3,0.76,2025-01-01 01:43:44.000
10,2,3,0.61,2025-01-01 01:43:44.500
10,2,3,0.22,2025-01-01 01:43:45.000
10,2,3,-0.05,2025-01-01 01:43:45.500
10,2,3,-0.27,2025-01-01 01:43:46.000
10,2,3,-0.52,2025-01-01 01:43:46.500
10,2,3,-0.63,2025-01-01 01:43:47.000
10,2,3,-0.74,2025-01-01 01:43:47.500
10,2,3,-0.62,2025-01-01 01:43:48.000
10,2,3,-0.47,2025-01-01 01:43:48.500
10,2,3,-0.29,2025-01-01 01:43:49.000
10,2,3,0.05,2025-01-01 01:43:49.500
10,2,4,0.15,2025-01-01 01:43:50.000
10,2,4,0.57,2025-01-01 01:43:50.500
10,2,4,0.79,2025-01-01 01:43:51.000
10,2,4,1.07,2025-01-01 01:43:51.500
10,2,4,1.16,2025-01-01 01:43:52.000
10,2,4,1.18,2025-01-01 01:43:52.500
10,2,4,1.12,2025-01-01 01:43:53.000
10,2,4,1.04,2025-01-01 01:43:53.500
10,2,4,0.81,2025-01-01 01:43:54.000
10,2,4,0.52,2025-01-01 01:43:54.500
10,2,4,0.24,2025-01-01 01:43:55.000
10,2,4,-0.1,2025-01-01 01:43:55.500
10,2,4,-0.31,2025-01-01 01:43:56.000
10,2,4,-0.44,2025-01-01 01:43:56.500
10,2,4,-0.66,2025-01-01 01:43:57.000
10,2,4,-0.65,2025-01-01 01:43:57.500
10,2,4,-0.61,2025-01-01 01:43:58.000
10,2,4,-0.58,2025-01-01 01:43:58.500
10,2,4,-0.21,2025-01-01 01:43:59.000
10,2,4,-0.05,2025-01-01 01:43:59.500
10,2,5,0.3,2025-01-01 01:44:00.000
10,2,5,0.56,2025-01-01 01:44:00.500
10,2,5,0.72,2025-01-01 01:44:01.000
10,2,5,0.96,2025-01-01 01:44:01.500
10,2,5,1.1,2025-01-01 01:44:02.000
10,2,5,1.11,2025-01-01 01:44:02.500
10,2,5,1.09,2025-01-01 01:44:03.000
10,2,5,1.03,2025-01-01 01:44:03.500
10,2,5,0.82,2025-01-01 01:44:04.000
10,2,5,0.59,2025-01-01 01:44:04.500
10,2,5,0.22,2025-01-01 01:44:05.000
10,2,5,-0.11,2025-01-01 01:44:05.500
10,2,5,-0.22,2025-01-01 01:44:06.000
10,2,5,-0.47,2025-01-01 01:44:06.500
10,2,5,-0.56,2025-01-01 01:44:07.000
10,2,5,-0.69,2025-01-01 01:44:07.500
10,2,5,-0.61,2025-01-01 01:44:08.000
10,2,5,-0.41,2025-01-01 01:44:08.500
10,2,5,-0.32,2025-01-01 01:44:09.000
10,2,5,-0.09,2025-01-01 01:44:09.500
11,1,1,0.12,2025-01-01 01:51:40.000
11,1,1,0.95,2025-01-01 01:51:40.500
11,1,1,1.74,2025-01-01 01:51:41.000
11,1,1,2.07,2025-01-01 01:51:41.500
11,1,1,2.64,2025-01-01 01:51:42.000
11,1,1,2.92,2025-01-01 01:51:42.500
11,1,1,2.69,2025-01-01 01:51:43.000
11,1,1,2.32,2025-01-01 01:51:43.500
11,1,1,1.63,2025-01-01 01:51:44.000
11,1,1,0.95,2025-01-01 01:51:44.500
11,1,1,-0.1,2025-01-01 01:51:45.000
11,1,1,-1.11,2025-01-01 01:51:45.500
11,1,1,-1.82,2025-01-01 01:51:46.000
11,1,1,-2.27,2025-01-01 01:51:46.500
11,1,1,-2.71,2025-01-01 01:51:47.000
11,1,1,-3.02,2025-01-01 01:51:47.500
11,1,1,-2.71,2025-01-01 01:51:48.000
11,1,1,-2.35,2025-01-01 01:51:48.500
11,1,1,-1.65,2025-01-01 01:51:49.000
11,1,1,-0.78,2025-01-01 01:51:49.500
11,1,2,-0.1,2025-01-01 01:51:50.000
11,1,2,0.81,2025-01-01 01:51:50.500
11,1,2,1.79,2025-01-01 01:51:51.000
11,1,2,2.07,2025-01-01 01:51:51.500
11,1,2,2.81,2025-01-01 01:51:52.000
11,1,2,2.76,2025-01-01 01:51:52.500
11,1,2,2.73,2025-01-01 01:51:53.000
11,1,2,2.02,2025-01-01 01:51:53.500
11,1,2,1.73,2025-01-01 01:51:54.000
11,1,2,1.07,2025-01-01 01:51:54.500
11,1,2,-0.04,2025-01-01 01:51:55.000
11,1,2,-0.94,2025-01-01 01:51:55.500
11,1,2,-1.25,2025-01-01 01:51:56.000
11,1,2,-2.1,2025-01-01 01:51:56.500
11,1,2,-2.79,2025-01-01 01:51:57.000
11,1,2,-2.67,2025-01-01 01:51:57.500
11,1,2,-2.52,2025-01-01 01:51:58.000
11,1,2,-2.32,2025-01-01 01:51:58.500
11,1,2,-1.64,2025-01-01 01:51:59.000
11,1,2,-1.04,2025-01-01 01:51:59.500
11,1,3,-0.22,2025-01-01 01:52:00.000
11,1,3,0.79,2025-01-01 01:52:00.500
11,1,3,1.46,2025-01-01 01:52:01.000
11,1,3,1.99,2025-01-01 01:52:01.500
11,1,3,2.67,2025-01-01 01:52:02.000
11,1,3,2.74,2025-01-01 01:52:02.500
11,1,3,2.87,2025-01-01 01:52:03.000
11,1,3,2.23,2025-01-01 01:52:03.500
11,1,3,1.52,2025-01-01 01:52:04.000
11,1,3,0.72,2025-01-01 01:52:04.500
11,1,3,0.34,2025-01-01 01:52:05.000
11,1,3,-0.64,2025-01-01 01:52:05.500
11,1,3,-1.6,2025-01-01 01:52:06.000
11,1,3,-1.98,2025-01-01 01:52:06.500
11,1,3,-2.73,2025-01-01 01:52:07.000
11,1,3,-2.77,2025-01-01 01:52:07.500
11,1,3,-2.56,2025-01-01 01:52:08.000
11,1,3,-2.11,2025-01-01 01:52:08.500
11,1,3,-1.49,2025-01-01 01:52:09.000
11,1,3,-0.98,2025-01-01 01:52:09.500
11,1,4,0.18,2025-01-01 01:52:10.000
11,1,4,0.94,2025-01-01 01:52:10.500
11,1,4,1.75,2025-01-01 01:52:11.000
11,1,4,2.26,2025-01-01 01:52:11.500
11,1,4,2.77,2025-01-01 01:52:12.000
11,1,4,3.06,2025-01-01 01:52:12.500
11,1,4,2.57,2025-01-01 01:52:13.000
11,1,4,2.14,2025-01-01 01:52:13.500
11,1,4,1.7,2025-01-01 01:52:14.000
11,1,4,0.98,2025-01-01 01:52:14.500
11,1,4,0.29,2025-01-01 01:52:15.000
11,1,4,-0.9,2025-01-01 01:52:15.500
11,1,4,-1.69,2025-01-01 01:52:16.000
11,1,4,-2.16,2025-01-01 01:52:16.500
11,1,4,-2.49,2025-01-01 01:52:17.000
11,1,4,-2.67,2025-01-01 01:52:17.500
11,1,4,-2.79,2025-01-01 01:52:18.000
11,1,4,-2.33,2025-01-01 01:52:18.500
11,1,4,-1.71,2025-01-01 01:52:19.000
11,1,4,-0.76,2025-01-01 01:52:19.500
11,1,5,-0.13,2025-01-01 01:52:20.000
11,1,5,0.71,2025-01-01 01:52:20.500
11,1,5,1.41,2025-01-01 01:52:21.000
11,1,5,2.26,2025-01-01 01:52:21.500
11,1,5,2.66,2025-01-01 01:52:22.000
11,1,5,2.81,2025-01-01 01:52:22.500
11,1,5,2.36,2025-01-01 01:52:23.000
11,1,5,2.23,2025-01-01 01:52:23.500
11,1,5,1.52,2025-01-01 01:52:24.000
11,1,5,0.71,2025-01-01 01:52:24.500
11,1,5,-0.06,2025-01-01 01:52:25.000
11,1,5,-0.82,2025-01-01 01:52:25.500
11,1,5,-1.47,2025-01-01 01:52:26.000
11,1,5,-1.96,2025-01-01 01:52:26.500
11,1,5,-2.82,2025-01-01 01:52:27.000
11,1,5,-2.38,2025-01-01 01:52:27.500
11,1,5,-2.68,2025-01-01 01:52:28.000
11,1,5,-2.01,2025-01-01 01:52:28.500
11,1,5,-1.41,2025-01-01 01:52:29.000
11,1,5,-0.84,2025-01-01 01:52:29.500
11,2,1,0.26,2025-01-01 01:53:20.000
11,2,1,0.66,2025-01-01 01:53:20.500
11,2,1,0.97,2025-01-01 01:53:21.000
11,2,1,1.23,2025-01-01 01:53:21.500
11,2,1,1.35,2025-01-01 01:53:22.000
11,2,1,1.42,2025-01-01 01:53:22.500
11,2,1,1.35,2025-01-01 01:53:23.000
11,2,1,1.19,2025-01-01 01:53:23.500
11,2,1,0.93,2025-01-01 01:53:24.000
11,2,1,0.65,2025-01-01 01:53:24.500
11,2,1,0.35,2025-01-01 01:53:25.000
11,2,1,-0.08,2025-01-01 01:53:25.500
11,2,1,-0.27,2025-01-01 01:53:26.000
11,2,1,-0.64,2025-01-01 01:53:26.500
11,2,1,-0.67,2025-01-01 01:53:27.000
11,2,1,-0.79,2025-01-01 01:53:27.500
11,2,1,-0.78,2025-01-01 01:53:28.000
11,2,1,-0.53,2025-01-01 01:53:28.500
11,2,1,-0.35,2025-01-01 01:53:29.000
11,2,1,-0.03,2025-01-01 01:53:29.500
11,2,2,0.23,2025-01-01 01:53:30.000
11,2,2,0.64,2025-01-01 01:53:30.500
11,2,2,0.91,2025-01-01 01:53:31.000
11,2,2,1.22,2025-01-01 01:53:31.500
11,2,2,1.38,2025-01-01 01:53:32.000
11,2,2,1.41,2025-01-01 01:53:32.500
11,2,2,1.36,2025-01-01 01:53:33.000
11,2,2,1.23,2025-01-01 01:53:33.500
11,2,2,0.92,2025-01-01 01:53:34.000
11,2,2,0.69,2025-01-01 01:53:34.500
11,2,2,0.36,2025-01-01 01:53:35.000
11,2,2,0.06,2025-01-01 01:53:35.500
11,2,2,-0.27,2025-01-01 01:53:36.000
11,2,2,-0.57,2025-01-01 01:53:36.500
11,2,2,-0.79,2025-01-01 01:53:37.000
11,2,2,-0.76,2025-01-01 01:53:37.500
11,2,2,-0.74,2025-01-01 01:53:38.000
11,2,2,-0.57,2025-01-01 01:53:38.500
11,2,2,-0.4,2025-01-01 01:53:39.000
11,2,2,-0.11,2025-01-01 01:53:39.500
11,2,3,0.29,2025-01-01 01:53:40.000
11,2,3,0.62,2025-01-01 01:53:40.500
11,2,3,0.98,2025-01-01 01:53:41.000
11,2,3,1.11,2025-01-01 01:53:41.500
11,2,3,1.33,2025-01-01 01:53:42.000
11,2,3,1.41,2025-01-01 01:53:42.500
11,2,3,1.31,2025-01-01 01:53:43.000
11,2,3,1.11,2025-01-01 01:53:43.500
11,2,3,0.91,2025-01-01 01:53:44.000
11,2,3,0.68,2025-01-01 01:53:44.500
11,2,3,0.2,2025-01-01 01:53:45.000
11,2,3,0.02,2025-01-01 01:53:45.500
11,2,3,-0.34,2025-01-01 01:53:46.000
11,2,3,-0.62,2025-01-01 01:53:46.500
11,2,3,-0.75,2025-01-01 01:53:47.000
11,2,3,-0.9,2025-01-01 01:53:47.500
11,2,3,-0.7,2025-01-01 01:53:48.000
11,2,3,-0.57,2025-01-01 01:53:48.500
11,2,3,-0.28,2025-01-01 01:53:49.000
11,2,3,0.01,2025-01-01 01:53:49.500
11,2,4,0.23,2025-01-01 01:53:50.000
11,2,4,0.67,2025-01-01 01:53:50.500
11,2,4,0.92,2025-01-01 01:53:51.000
11,2,4,1.15,2025-01-01 01:53:51.500
11,2,4,1.44,2025-01-01 01:53:52.000
11,2,4,1.4,2025-01-01 01:53:52.500
11,2,4,1.28,2025-01-01 01:53:53.000
11,2,4,1.26,2025-01-01 01:53:53.500
11,2,4,1.02,2025-01-01 01:53:54.000
11,2,4,0.64,2025-01-01 01:53:54.500
11,2,4,0.33,2025-01-01 01:53:55.000
11,2,4,-0.1,2025-01-01 01:53:55.500
11,2,4,-0.41,2025-01-01 01:53:56.000
11,2,4,-0.63,2025-01-01 01:53:56.500
11,2,4,-0.76,2025-01-01 01:53:57.000
11,2,4,-0.84,2025-01-01 01:53:57.500
11,2,4,-0.72,2025-01-01 01:53:58.000
11,2,4,-0.58,2025-01-01 01:53:58.500
11,2,4,-0.39,2025-01-01 01:53:59.000
11,2,4,-0.04,2025-01-01 01:53:59.500
11,2,5,0.39,2025-01-01 01:54:00.000
11,2,5,0.63,2025-01-01 01:54:00.500
11,2,5,0.78,2025-01-01 01:54:01.000
11,2,5,1.09,2025-01-01 01:54:01.500
11,2,5,1.4,2025-01-01 01:54:02.000
11,2,5,1.3,2025-01-01 01:54:02.500
11,2,5,1.2,2025-01-01 01:54:03.000
11,2,5,1.06,2025-01-01 01:54:03.500
11,2,5,0.93,2025-01-01 01:54:04.000
11,2,5,0.55,2025-01-01 01:54:04.500
11,2,5,0.34,2025-01-01 01:54:05.000
11,2,5,-0.05,2025-01-01 01:54:05.500
11,2,5,-0.22,2025-01-01 01:54:06.000
11,2,5,-0.58,2025-01-01 01:54:06.500
11,2,5,-0.63,2025-01-01 01:54:07.000
11,2,5,-0.71,2025-01-01 01:54:07.500
11,2,5,-0.69,2025-01-01 01:54:08.000
11,2,5,-0.51,2025-01-01 01:54:08.500
11,2,5,-0.25,2025-01-01 01:54:09.000
11,2,5,-0.03,2025-01-01 01:54:09.500
12,1,1,-0.03,2025-01-01 02:01:40.000
12,1,1,1.01,2025-01-01 02:01:40.500
12,1,1,1.83,2025-01-01 02:01:41.000
12,1,1,2.9,2025-01-01 02:01:41.500
12,1,1,3.12,2025-01-01 02:01:42.000
12,1,1,3.17,2025-01-01 02:01:42.500
12,1,1,2.87,2025-01-01 02:01:43.000
12,1,1,2.91,2025-01-01 02:01:43.500
12,1,1,2.05,2025-01-01 02:01:44.000
12,1,1,1.19,2025-01-01 02:01:44.500
12,1,1,0.1,2025-01-01 02:01:45.000
12,1,1,-1.13,2025-01-01 02:01:45.500
12,1,1,-1.81,2025-01-01 02:01:46.000
12,1,1,-2.64,2025-01-01 02:01:46.500
12,1,1,-3.03,2025-01-01 02:01:47.000
12,1,1,-3.22,2025-01-01 02:01:47.500
12,1,1,-3.01,2025-01-01 02:01:48.000
12,1,1,-2.64,2025-01-01 02:01:48.500
12,1,1,-2.15,2025-01-01 02:01:49.000
12,1,1,-0.97,2025-01-01 02:01:49.500
12,1,2,-0.14,2025-01-01 02:01:50.000
12,1,2,1.19,2025-01-01 02:01:50.500
12,1,2,2.08,2025-01-01 02:01:51.000
12,1,2,2.69,2025-01-01 02:01:51.500
12,1,2,3.35,2025-01-01 02:01:52.000
12,1,2,2.88,2025-01-01 02:01:52.500
12,1,2,3.42,2025-01-01 02:01:53.000
12,1,2,2.69,2025-01-01 02:01:53.500
12,1,2,1.97,2025-01-01 02:01:54.000
12,1,2,1.21,2025-01-01 02:01:54.500
12,1,2,0.19,2025-01-01 02:01:55.000
12,1,2,-0.76,2025-01-01 02:01:55.500
12,1,2,-1.94,2025-01-01 02:01:56.000
12,1,2,-2.86,2025-01-01 02:01:56.500
12,1,2,-3.15,2025-01-01 02:01:57.000
12,1,2,-3.26,2025-01-01 02:01:57.500
12,1,2,-3.25,2025-01-01 02:01:58.000
12,1,2,-2.67,2025-01-01 02:01:58.500
12,1,2,-1.79,2025-01-01 02:01:59.000
12,1,2,-0.82,2025-01-01 02:01:59.500
12,1,3,0.44,2025-01-01 02:02:00.000
12,1,3,0.88,2025-01-01 02:02:00.500
12,1,3,1.9,2025-01-01 02:02:01.000
12,1,3,2.56,2025-01-01 02:02:01.500
12,1,3,3.23,2025-01-01 02:02:02.000
12,1,3,3.12,2025-01-01 02:02:02.500
12,1,3,2.89,2025-01-01 02:02:03.000
12,1,3,2.79,2025-01-01 02:02:03.500
12,1,3,1.83,2025-01-01 02:02:04.000
12,1,3,1.08,2025-01-01 02:02:04.500
12,1,3,-0.17,2025-01-01 02:02:05.000
12,1,3,-0.95,2025-01-01 02:02:05.500
12,1,3,-1.89,2025-01-01 02:02:06.000
12,1,3,-2.75,2025-01-01 02:02:06.500
12,1,3,-2.99,2025-01-01 02:02:07.000
12,1,3,-3.04,2025-01-01 02:02:07.500
12,1,3,-3.03,2025-01-01 02:02:08.000
12,1,3,-2.65,2025-01-01 02:02:08.500
12,1,3,-1.61,2025-01-01 02:02:09.000
12,1,3,-0.82,2025-01-01 02:02:09.500
12,1,4,0.04,2025-01-01 02:02:10.000
12,1,4,1.14,2025-01-01 02:02:10.500
12,1,4,1.86,2025-01-01 02:02:11.000
12,1,4,2.44,2025-01-01 02:02:11.500
12,1,4,3.03,2025-01-01 02:02:12.000
12,1,4,3.18,2025-01-01 02:02:12.500
12,1,4,2.8,2025-01-01 02:02:13.000
12,1,4,2.74,2025-01-01 02:02:13.500
12,1,4,1.94,2025-01-01 02:02:14.000
12,1,4,1.06,2025-01-01 02:02:14.500
12,1,4,-0.02,2025-01-01 02:02:15.000
12,1,4,-1.03,2025-01-01 02:02:15.500
12,1,4,-1.84,2025-01-01 02:02:16.000
12,1,4,-1.97,2025-01-01 02:02:16.500
12,1,4,-3.17,2025-01-01 02:02:17.000
12,1,4,-3.15,2025-01-01 02:02:17.500
12,1,4,-2.88,2025-01-01 02:02:18.000
12,1,4,-2.57,2025-01-01 02:02:18.500
12,1,4,-1.86,2025-01-01 02:02:19.000
12,1,4,-0.94,2025-01-01 02:02:19.500
12,1,5,-0.06,2025-01-01 02:02:20.000
12,1,5,0.86,2025-01-01 02:02:20.500
12,1,5,1.7,2025-01-01 02:02:21.000
12,1,5,2.67,2025-01-01 02:02:21.500
12,1,5,2.65,2025-01-01 02:02:22.000
12,1,5,3.21,2025-01-01 02:02:22.500
12,1,5,2.92,2025-01-01 02:02:23.000
12,1,5,2.65,2025-01-01 02:02:23.500
12,1,5,1.59,2025-01-01 02:02:24.000
12,1,5,0.84,2025-01-01 02:02:24.500
12,1,5,0.03,2025-01-01 02:02:25.000
12,1,5,-1.25,2025-01-01 02:02:25.500
12,1,5,-1.94,2025-01-01 02:02:26.000
12,1,5,-2.57,2025-01-01 02:02:26.500
12,1,5,-2.94,2025-01-01 02:02:27.000
12,1,5,-3.05,2025-01-01 02:02:27.500
12,1,5,-2.98,2025-01-01 02:02:28.000
12,1,5,-2.55,2025-01-01 02:02:28.500
12,1,5,-1.8,2025-01-01 02:02:29.000
12,1,5,-0.88,2025-01-01 02:02:29.500
12,2,1,0.18,2025-01-01 02:03:20.000
12,2,1,0.8,2025-01-01 02:03:20.500
12,2,1,1.2,2025-01-01 02:03:21.000
12,2,1,1.36,2025-01-01 02:03:21.500
12,2,1,1.56,2025-01-01 02:03:22.000
12,2,1,1.53,2025-01-01 02:03:22.500
12,2,1,1.65,2025-01-01 02:03:23.000
12,2,1,1.36,2025-01-01 02:03:23.500
